indID,name,units,value_type,comments,valueLowerBound,valueUpperBound,percentChangeBound
CD080,Wikipedia: demographics,url,url,,,,
CD090,Wikipedia: religion,url,url,,,,
CG150,Income Category,,enum,4 categories encoded as strings,,,
_Land area (sq. km),Land area ,sq. km,float,,0,,
_Net ODA received per capita (current US$),Net ODA received per capita ,current US$,float,,0,,
_Access to electricity (% of population),Access to electricity ,% of population,float,,0,100,
PSP090,Population density ,people per sq. km of land area,float,,0,,
PSP110,Population in urban agglomerations of more than 1 million,uno,float,"Should be 'int', but looks like many years are interpolated",0,,
PSE200,"Inflation, consumer prices ",annual %,float,Really a delta type value,,,
PVL030,"Roads, total network ",km,float,,0,,
PVL040,Rail lines ,total route-km,float,,0,,
PCX090,Mobile cellular subscriptions ,per 100 people,float,Note this value can be > 100,0,,
PCX100,Internet users ,per 100 people,float,,0,100,
PCX130,Logistics performance index: Overall ,1=low to 5=high,float,Useful units field,1,5,
PSE130,"Household final consumption expenditure, PPP ",constant 2005 international $,float,,0,,
PSE030,"GDP per capita, PPP ",current international $,float,,0,,
PSE120,GNI ,current US$,float,,0,,
"_GNI, PPP (current international $)","GNI, PPP ",current international $,float,,0,,
PSE090,"GNI per capita, PPP ",current international $,float,,0,,
_Number of infant deaths,Number of infant deaths,uno,int,,0,,
PSE170,Poverty headcount ratio at $1.25 a day (PPP) ,% of population,float,,0,100,
PSE210,GINI index,uno,float,A percentage-type score,0,100,
_International migrant stock (% of population),International migrant stock ,% of population,float,,0,100,
PVH080,"Mortality rate, adult, female ","per 1,000 female adults",float,,0,1000,
PVH090,"Mortality rate, adult, male ","per 1,000 male adults",float,,0,1000,
PSE140,"Age dependency ratio, old ",% of working-age population,float,Note this value can be > 100,0,,
PSE150,"Age dependency ratio, young ",% of working-age population,float,Note this value can be > 100,0,,
PSP060,Population growth ,annual %,float,Really a delta type value,,,
"_Population, total","Population, total",uno,float,,0,,
PVL010,Number of airports,count,int,,0,,
_reliefweb_Situation_Report,Number of ReliefWeb reports flagged with ocha_product: Situation Report,uno,int,,0,,
_reliefweb_Humanitarian_Bulletin,Number of ReliefWeb reports flagged with ocha_product: Humanitarian Bulletin,uno,int,,0,,
_reliefweb_Humanitarian_Dashboard,Number of ReliefWeb reports flagged with ocha_product: Humanitarian Dashboard,uno,int,,0,,
_reliefweb_Humanitarian_Snapshot,Number of ReliefWeb reports flagged with ocha_product: Humanitarian Snapshot,uno,int,,0,,
_reliefweb_Key_Messages,Number of ReliefWeb reports flagged with ocha_product: Key Messages,uno,int,,0,,
_reliefweb_Press_Release,Number of ReliefWeb reports flagged with ocha_product: Press Release,uno,int,,0,,
_reliefweb_Press_Review,Number of ReliefWeb reports flagged with ocha_product: Press Review,uno,int,,0,,
_reliefweb_Statement/Speech,Number of ReliefWeb reports flagged with ocha_product: Statement/Speech,uno,int,,0,,
_reliefweb_Other,Number of ReliefWeb reports flagged with ocha_product: Other,uno,int,,0,,
_reliefweb_Thematic_Map,Number of ReliefWeb reports flagged with ocha_product: Thematic Map,uno,int,,0,,
_reliefweb_Reference_Map,Number of ReliefWeb reports flagged with ocha_product: Reference Map,uno,int,,0,,
_reliefweb_Infographic,Number of ReliefWeb reports flagged with ocha_product: Infographic,uno,int,,0,,
